Component-Whole(e2,e1)	Powder X-ray diffraction analysis of the <e1>arsenate phosphate</e1> sample <e2>NaZr2(AsO4)1.5(PO4)1.5</e2> pressed and annealed under the same conditions but without zinc oxide showed the presence of two NZP phases , as in the case of synthesis without the sintering additive or pressing .
Component-Whole(e2,e1)	The thermal expansion of the arsenate NaZr2(AsO4)3 and the <e1>arsenate phosphate</e1> <e2>NaZr2(AsO4)1.5(PO4)1.5</e2> was studied by thermal X-ray diffraction .
Feature-Of(e2,e1)	The <e1>crystal structure</e1> of NaZr2(AsO4)1.5(PO4)1.5 was refined by full profile analysis : space group R3c , a = 8.9600(4) , c = 22.9770(9) , <e2>V = 1597.5(1)</e2> Rwp = 4.55 .
Feature-Of(e2,e1)	The <e1>crystal structure</e1> of NaZr2(AsO4)1.5(PO4)1.5 was refined by full profile analysis : space group R3c , a = 8.9600(4) , c = 22.9770(9) , V = 1597.5(1) <e2>Rwp = 4.55</e2> .
Component-Whole(e2,e1)	The thermal expansion of the <e1>arsenate</e1> phosphate NaZr2(AsO4)(1.5) and the arsenate <e2>NaZr2(AsO4)3</e2> was studied by thermal X-ray diffraction in the temperature range of 20 - 800 <nUm> .
Feature-Of(e1,e2)	The present paper reports on the crystal structure and <e1>vibrational spectra</e1> of <e2>NaZr2(AsO4)3</e2> .
Feature-Of(e1,e2)	The <e1>powder</e1> of <e2>NaZr2(AsO4)3</e2> is white .
Feature-Of(e1,e2)	In NaZr2(AsO4)3 ( R(cid:1)3c space group ) the arsenic site has a C2 symmetry ; therefore , we expect six <e1>Raman active modes</e1> for the <e2>stretching vibrations</e2> and six IR active modes .
Feature-Of(e2,e1)	In NaZr2(AsO4)3 ( R(cid:1)3c space group ) the arsenic site has a C2 symmetry ; therefore , we expect six Raman active modes for the <e1>stretching vibrations</e1> and six <e2>IR active modes</e2> .
Located-Of(e2,e1)	The framework of the vanadate phosphate structure is composed of <e1>tetrahedra</e1> ( that are statistically occupied by <e2>vanadium</e2> and phosphorus atoms ) and ZrO6 octahedra .
Located-Of(e2,e1)	Two ZrO6 octahedra and three <e1>tetrahedra</e1> sta tistically occupied by <e2>vanadium</e2> and phosphorus atoms ( and the small cavity shaped like a trigonal prism between the octahedra ) form a topological unit of the framework , a - lantern - ( Fig. 6a ) .
Method-Of(e1,e2)	Sodium zirconium arsenate phosphates <e1>NaZr2(AsO4)x(PO4)(3-x)</e1> were synthesized by precipitation technique and studied by X-ray diffraction and <e2>IR spectroscopy</e2> .
Component-Whole(e2,e1)	In the series of NaZr2(AsO4)x(PO4)(3-x) , <e1>continuous substitution solid solutions</e1> are formed with the <e2>mineral kosnarite</e2> structure .
Condition-On(e1,e2)	When a Fe2O3 + MgO mixture is <e1>dissolved</e1> in a melt with Na / P = 1 ( Fe / P = 0.15 , <e2>Fe / Mg = 1</e2> ) , homogenization takes about 1 h .
Condition-On(e1,e2)	We have studied general trends of <e1>phosphate crystallization</e1> from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , <e2>M / Fe = 1</e2> , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the phosphates Na4MIIFe(PO4)3 ( MII = Mg , Ni ) , NaFeP2O7 , and Na2NiP2O7 .
Component-Whole(e2,e1)	We have studied general trends of phosphate crystallization from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , M / Fe = 1 , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the <e1>phosphates</e1> <e2>Na4MIIFe(PO4)3</e2> ( MII = Mg , Ni ) , NaFeP2O7 , and Na2NiP2O7 .
Component-Whole(e2,e1)	We have studied general trends of phosphate crystallization from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , M / Fe = 1 , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the <e1>phosphates</e1> Na4MIIFe(PO4)3 ( MII = Mg , Ni ) , <e2>NaFeP2O7</e2> , and Na2NiP2O7 .
Component-Whole(e2,e1)	We have studied general trends of phosphate crystallization from Na2O P2O5 - Fe2O3 - MIIO(MII = Mg , Ni ) high temperature solutions at Na / P = 1 - 1.4 , M / Fe = 1 , and Fe / P = 0.15 or 0.3 , and identified the stability regions of the <e1>phosphates</e1> Na4MIIFe(PO4)3 ( MII = Mg , Ni ) , NaFeP2O7 , and <e2>Na2NiP2O7</e2> .
Component-Whole(e2,e1)	Our results for the <e1>Na2O - P2O5 - Fe2O3 - MIIO</e1> ( <e2>MII = Mg</e2> , Ni ) systems demonstrate that , under isothermal conditions ( 1000 <nUm> ) , a mixture of polyvalent metal oxides dissolves in sodium phosphate melts in 1 - 2 h at Fe / P = 0.15 and in 2 - 4 h at Fe / P = 0.3 .
Condition-On(e1,e2)	Our results for the Na2O - P2O5 - Fe2O3 - MIIO ( MII = Mg , Ni ) systems demonstrate that , under isothermal conditions ( 1000 <nUm> ) , a mixture of polyvalent metal oxides <e1>dissolves</e1> in sodium phosphate melts in 1 - 2 h at Fe / P = 0.15 and in 2 - 4 h at <e2>Fe / P = 0.3</e2> .
Component-Whole(e2,e1)	The P-O bond lengths in the PO4 tetrahedra lie in the range 1.554 - 1.57 and slightly exceed those in the <e1>analogous phosphates</e1> Na4Fe2+Fe3+(PO4)3 ( d = 1.533(6) - 1.538(6) ) and <e2>Na4NiFe(PO4)3</e2> ( d = 1.533(6)
Feature-Of(e1,e2)	The <e1>P-O bond lengths</e1> in the <e2>PO4 tetrahedra</e2> lie in the range 1.554 - 1.57 and slightly exceed those in the analogous phosphates Na4Fe2+Fe3+(PO4)3 ( d = 1.533(6) - 1.538(6) ) and Na4NiFe(PO4)3 ( d = 1.533(6)
Located-Of(e2,e1)	The <e1>Na(1)-O6</e1> and Na(2)-O8 polyhedra share faces defined by three <e2>O atoms</e2> .
Feature-Of(e2,e1)	The <e1>Na(1)-O6</e1> and Na(2)-O8 <e2>polyhedra</e2> share faces defined by three O atoms .
Method-Of(e2,e1)	The solid solution , sodium [ iron(III) / manganese(II) ] tris(orthophosphate) , <e1>Na3.4Mn0.4Fe1.6(PO4)3</e1> , was obtained using a <e2>flux method</e2> .
Cause-Effect(e2,e1)	The structural analysis of <e1>Na3Nd(PO4) 2</e1> shows that its structure can be derived from that of glaserite K3Na(S04) 2 with an order between the sodium and <e2>neodymium atoms</e2> .
Method-Of(e2,e1)	There <e1>sultant material</e1> was washed in water to remove the excess sodium and <e2>phosphorus oxides</e2> .
Feature-Of(e2,e1)	The small excess of <e1>sodium</e1> ( <e2>0.11 atoms per formula unit</e2> ) is located in the Na2 site , which is a poorly constrained , irregular site at a general position .
Feature-Of(e2,e1)	Consequently , the successive sodium jumps between sites resulting in the static lattice potential , Na ( l ) Na(2) Na ( l ) , via the shallow potential mid-Na site imply a breathing like movement of the framework in perfect agreement with the <e1>dynamic tetrahedra </e1><e2>disorder</e2> observed in these crystals .
Cause-Effect(e1,e2)	The introduction of <e1>sodium</e1> in the cages induces only a small variation of the <e2>volume</e2> of the unit cell compared to that of the empty compound .
Cause-Effect(e1,e2)	These results clearly show that Na0.sNb2P3O12 has a nasicon frammework very similar to that obtained for the empty phosphate Nb2P3O12 ( 14 ) , with <e1>sodium</e1> located in the spacious cages formed by the PO4 tetrahedra and the <e2>NbO6 octahedra</e2> ( Fig. 4 ) .
Component-Whole(e2,e1)	These results clearly show that <e1>Na0.sNb2P3O12</e1> has a nasicon frammework very similar to that obtained for the empty phosphate Nb2P3O12 ( 14 ) , with <e2>sodium</e2> located in the spacious cages formed by the PO4 tetrahedra and the NbO6 octahedra ( Fig. 5 ) .
Feature-Of(e1,e2)	It is worth pointing out that the <e1>intercalation rate</e1> of sodium x , in NaxNb2P3O12 is rather low compared of other <e2>nasicon oxides</e2> , for which is generally equal or greater than one .
Component-Whole(e2,e1)	As previously observed ( 14 ) for the first crystal structure determination of the NASICON , further calculations reveal , for crystals in the composition range 2 < x < 2.4 , the occupation of a third <e1>sodium</e1> position within the conduction path , approximately halfway between ideal Na(1) and <e2>Na(2)</e2> positions ( 1.8 from each one ) .
Component-Whole(e2,e1)	Consequently , the successive sodium jumps between sites resulting in the static lattice potential , Na(1) -> <e1>Na(2) -> Na(1)</e1> , via the shallow potential <e2>mid-Na site</e2> imply a breathing like movement of the framework in perfect agreement with the dynamic tetrahedra disorder observed in these crystals ( 13 ) .
Cause-Effect(e1,e2)	Consequently , the <e1>successive sodium jumps</e1> between sites resulting in the static lattice potential , Na(1) -> <e2>Na(2) -> Na(1)</e2> , via the shallow potential mid-Na site imply a breathing like movement of the framework in perfect agreement with the dynamic tetrahedra disorder observed in these crystals ( 13 ) .
Component-Whole(e1,e2)	The flower like agglomerates wich are mainly composed of <e1>Se</e1> indicate the presence of <e2>V poor Tl selenide</e2> within the material exhibiting a homoqeneous morphology before deintercalation .
Cause-Effect(e1,e2)	Furthermore , the influence of the size of the smallest triangle of oxygen atoms through which the <e1>Na+ ions</e1> have to ump , assumed as the bottleneck for diffusion , was validated for this solid solution and other <e2>NASICON materials</e2> found in the literature .
Cause-Effect(e1,e2)	Thus , the substitution of M(IV) by In(III) with the subsequent insertion of extra <e1>Na+ ions</e1> expands the framework anisotropically and especially in the phases with less free volume , i.e. , M = Ti and <e2>Sn</e2> .
Feature-Of(e2,e1)	The fact that cr is a maximum near x = 2,2 is compatible with electrostatic repulsions between <e1>Na+ ions</e1> forcing displacement toward the bottleneck positions , thus contributing to the large <e2>debye Waller factor</e2> .
Cause-Effect(e1,e2)	( 5 ) In <e1>B-alumina</e1> , the <e2>Na+ ions</e2> are constrained to two dimensional motion ; in Na3ZroSioPO12 they move in tl ~ ree dimensions and the Na site density is twice as large : 1f.1 vs 5.57 x 1021 cm .
Feature-Of(e1,e2)	In order to gain more insight into the behavior of the mobile , partly disordered Na+ ions in the <e1>rigid framework</e1> host <e2>[Zr2Si3O12]4-</e2> , the crystal structure of Na4Zr2Si3O12 was reinvestigated at RT , 300 , and 620 <nUm> .
Feature-Of(e1,e2)	These [2(ZrO6-3(MO4))] basic units are packed in a quasi-cubic framework which defines a lattice of intersecting <e1>channels</e1> where the <e2>Na+ ions</e2> are localized .
Feature-Of(e2,e1)	Thus , refinement of powder X-ray diffraction data shows that the solid solutions of La- , Ce- , and Sesubstituted <e1>sodium zirconium phosphate</e1> ( NZP ) prepared at 1250 <nUm> crystallize in the rhombohedral ( <e2>space group R3-c</e2> ) structure and do not exhibit any phase transition .
Feature-Of(e1,e2)	The absorption bands in the range from 1280 to 1020 cm - 1 are assigned to the stretching asymmetric vibrations 3 , and bands in the range from 980 to 915 cm - 1 correspond to the <e1>stretching symmetric vibrations</e1> 1 of the <e2>PO43</e2> ions .
Cause-Effect(e1,e2)	the substitution of Zr4+ cation by tetravalent Se4+ and <e1>Ce4+</e1> and trivalent La3+ cations causes elongation of the <e2>unit cell</e2> along c axis .
Cause-Effect(e1,e2)	the substitution of Zr4+ cation by tetravalent Se4+ and Ce4+ and trivalent <e1>La3+ cations</e1> causes elongation of the <e2>unit cell</e2> along c axis .
Method-Of(e1,e2)	NZP is a promising material for immobilization and solidification of lanthanum , <e1>cerium</e1> , and selenium from intermediate - level waste from <e2>LWR fuel reprocessing</e2> .
Method-Of(e1,e2)	NZP is a promising material for immobilization and solidification of lanthanum , cerium , and <e1>selenium</e1> from intermediate - level waste from <e2>LWR fuel reprocessing</e2> .
Feature-Of(e2,e1)	It is shown that <e1>Na3TiP3O9N</e1> can reversibly cycle Na - ions in a manner suitable for secondary batteries , and that the <e2>volume changes</e2> on Naremoval are remarkably small ( < 1 % ) relative to other known Na - ion battery systems and offer unique advantages toward the development of Na - ion systems with extended lifetimes .
Cause-Effect(e1,e2)	Excellent thermal stability is observed for both pristine Na3TiP3O9N and desodiated <e1>Na2TiP3O9N</e1> , suggesting that this phase can serve as a safe <e2>Na - ion battery electrode</e2> .
Cause-Effect(e1,e2)	Moreover , it is expected that further optimization of the general cubic framework of Na3TiP3O9N by <e1>chemical substitution</e1> will result in <e2>thermostable solid state electrolytes</e2> with isotropic conductivities that can function at temperatures near or just above room temperature .
Feature-Of(e1,e2)	The measured room temperature ionic conductivity of Na3TiP3O9N is substantial ( 4 - 10(-)S / cm ) , though both the <e1>strong temperature dependence</e1> of <e2>Na ion thermal parameters</e2> and the observed activation energy of 0.54 eV suggest that much higher ionic conductivities can be achieved with minimal heating .
Feature-Of(e2,e1)	The measured room temperature ionic conductivity of Na3TiP3O9N is substantial ( 4 - 10(-)S / cm ) , though both the strong temperature dependence of <e1>Na ion thermal parameters</e1> and the observed <e2>activation energy</e2> of 0.54 eV suggest that much higher ionic conductivities can be achieved with minimal heating .
Feature-Of(e1,e2)	3 : 1 Na3TiP3O9N should have much higher <e1>Na - ion mobility</e1> than 2 : 2 <e2>Na2Fe2P3O9N</e2> .
Feature-Of(e2,e1)	It is demonstrated that Na ions are mobile at room temperature in the nitridophosphate compound Na3TiP3O9N , with a <e1>diffusion pathway</e1> that is calculated to be fully three dimensional and <e2>isotropic</e2> .
Cause-Effect(e2,e1)	When <e1>Na3TiP3O9N</e1> is fully desodiated to produce Na2TiP3O9N using a <e2>chemical oxidant</e2> , this framework still remains stable against oxidation in O2 up to at least 400 <nUm> .
Component-Whole(e2,e1)	Although the capacity of Na3TiP3O9N is somewhat limited ( 74 mAh / g ) for practical cathode applications , this CUBICON framework contains two readily mobile Na ions ( and three Na ions in total ) per transition metal site , so the theoretical capacity of this framework can be doubled or even tripled if <e1>transition metals</e1> such as V3+ ( V4+ , V5+ ) or Cr3+ ( <e2>Cr4+</e2> , Cr5+ , Cr6+ ) that can access more than two oxidation states are substituted for Ti3+ .
Component-Whole(e2,e1)	Although the capacity of Na3TiP3O9N is somewhat limited ( 74 mAh / g ) for practical cathode applications , this CUBICON framework contains two readily mobile Na ions ( and three Na ions in total ) per transition metal site , so the theoretical capacity of this framework can be doubled or even tripled if <e1>transition metals</e1> such as V3+ ( V4+ , V5+ ) or Cr3+ ( Cr4+ , <e2>Cr5+</e2> , Cr6+ ) that can access more than two oxidation states are substituted for Ti3+ .
Component-Whole(e2,e1)	Although the capacity of Na3TiP3O9N is somewhat limited ( 74 mAh / g ) for practical cathode applications , this CUBICON framework contains two readily mobile Na ions ( and three Na ions in total ) per transition metal site , so the theoretical capacity of this framework can be doubled or even tripled if <e1>transition metals</e1> such as V3+ ( V4+ , V5+ ) or Cr3+ ( Cr4+ , Cr5+ , <e2>Cr6+</e2> ) that can access more than two oxidation states are substituted for Ti3+ .
Component-Whole(e1,e2)	<e1>Na3TiP3O9N</e1> is shown to be the first member of the CUBICON family of <e2>nitridophosphate compounds</e2> that can effectively cycle Na ions reversibly at room temperature .
Component-Whole(e1,e2)	The <e1>Na+ </e1>mobility within the <e2>Na3TiP3O9N</e2> CUBICON structure was first studied by dc polarization measurements on sintered pellets ( ~ 85 % dense ) of Na3TiP3O9N with gold blocking electrodes .
